,prf_polar_angle,prf_eccentricity
9501,-89.65114,4.7218413
9502,-121.47049,3.2612658
9503,-117.26169,3.8477511
9504,-168.95248,3.3151903
9505,-157.73419,4.733414
9506,22.5,7.968
9507,-101.58862,6.6553164
9508,22.823944,7.9302697
9509,22.5,7.968
9510,33.75,13.656
9511,-37.19095,0.05247952
9512,101.74252,3.799298
9513,94.49811,4.051164
9514,123.75,4.72
9515,87.49689,2.0661006
9516,90.885925,2.701486
9517,101.25,2.656
9518,90.96796,1.7694846
9519,50.304718,0.8549345
9520,68.81354,0.07891834
9521,78.30167,0.919784
9522,83.18515,0.22489177
9523,87.38672,0.116632015
9524,68.90315,0.10583666
9525,68.33017,0.11930177
9526,54.054703,0.061720394
9527,68.59396,0.11720219
9528,64.20584,0.11523423
9529,86.78598,0.2943378
9530,77.36975,0.33143064
9531,48.11322,0.17041354
9532,77.963104,0.18340066
9533,67.5,0.08816
9534,73.162964,0.13875555
9535,81.11902,0.45341274
9536,78.75,1.1696
9537,66.39563,2.2125578
9538,68.62335,4.3584657
9539,-45.6046,0.054005936
9540,-43.46707,0.044762965
9541,-48.214996,0.05322434
9542,-40.565872,0.050890684
9543,-45.76442,0.04927377
9544,-44.015305,0.054161776
9545,-43.52231,0.05210391
9546,-44.430893,0.05129847
9547,49.382965,0.054093167
9548,-112.5,13.656
9549,-112.5,13.656
9550,-45.531677,0.056190543
9551,-44.381317,0.05814207
9552,-42.66652,0.052012306
9553,-45.237396,0.047024764
9554,-45.422974,0.05619108
9555,-44.44516,0.05236235
9556,45.82213,0.053766433
9557,51.249283,0.064034715
9558,60.71414,0.07644575
9559,67.857605,0.07404072
9560,70.14107,0.10627008
9561,80.76221,0.1315212
9562,74.05174,0.16343679
9563,74.23744,1.039051
9564,66.93184,3.9124367
9565,52.24562,5.668886
9566,50.414795,5.7287297
9567,54.15332,5.2851057
9568,54.897827,5.077651
9569,56.25,3.264
9570,57.417755,3.3980508
9571,65.0587,4.225897
9572,78.84079,3.8763642
9573,102.18494,3.1163526
9574,108.60501,2.8368483
9575,45.021225,3.2649798
9576,67.5,1.792
9577,80.53491,1.6902895
9578,75.783295,1.4279838
9579,84.68448,1.5537025
9580,88.42526,1.6249835
9581,87.35083,1.5770085
9582,99.07544,2.2837715
9583,119.62613,2.3514566
9584,126.78964,2.2810507
9585,114.24664,1.7775004
9586,120.938995,1.3961058
9587,104.52908,1.9230418
9588,109.299774,1.2632836
9589,117.46115,1.2745055
9590,102.00253,0.99638945
9591,101.61157,1.0166268
9592,108.614655,0.9097443
9593,40.135773,5.2437077
9594,-103.50978,6.8047457
9595,-78.75067,6.766493
9596,-101.25,7.968
9597,144.58679,6.9109855
9598,-78.61604,7.9577255
9599,-112.5,6.768
9600,123.82004,6.791294
9601,101.2952,7.962148
9602,146.25,7.968
9603,-101.25,16.0
9604,-22.837128,7.9732976
9605,-89.76477,7.968067
9606,-90.93492,7.9731255
9607,-99.256424,7.8635516
9608,-67.23897,7.940485
9609,-78.74049,8.001283
9610,146.09085,7.9605556
9611,123.75,7.968
9612,-90.0,7.968
9613,-78.75,16.0
9614,-67.40628,8.013624
9615,-66.60742,7.9819555
9616,45.018463,7.987528
9617,44.99785,7.9791303
9618,112.00958,7.9843063
9619,112.2366,7.673137
9620,114.11667,5.816445
9621,120.7005,5.444431
9622,87.87836,15.454221
9623,77.02817,6.5496454
9624,-67.13811,7.944819
9625,22.50003,7.9680037
9626,-67.194855,7.9867325
9627,-67.5,7.968
9628,-78.75,16.0
9629,-67.5,16.0
9630,-67.5,16.0
9631,112.82648,7.9393845
9632,157.27579,7.968771
9633,-22.5,7.968
9634,157.689,7.8972225
9635,-67.5,7.968
9636,-56.25,16.0
9637,-67.5,16.0
9638,-67.5,16.0
9639,-67.5,16.0
9640,-67.5,16.0
9641,-56.25,16.0
9642,-66.66078,8.042685
9643,157.16934,7.9463363
9644,168.67139,7.9568367
9645,157.155,7.9436255
9646,135.83032,6.7590837
9647,133.71436,5.6762037
9648,121.14325,3.9940424
9649,121.1629,3.6831777
9650,118.86835,2.638252
9651,121.24646,2.1553197
9652,160.5126,3.3245149
9653,143.97607,2.1729724
9654,121.147705,1.8149259
9655,119.16766,1.2251228
9656,122.86322,0.8035367
9657,134.70248,0.62557876
9658,138.11789,4.5309978
9659,145.80139,3.7139628
9660,149.8049,2.6418715
9661,127.91696,2.7419024
9662,143.72452,2.2539642
9663,160.42572,1.8060176
9664,161.45447,0.8903296
9665,157.80054,0.7395907
9666,151.24374,0.407591
9667,151.10522,0.4056599
9668,134.77802,0.3897087
9669,128.9119,0.52053195
9670,122.49405,0.9540082
9671,131.13107,0.7536778
9672,135.6008,0.5385906
9673,144.49396,0.5836644
9674,135.58441,0.7387777
9675,-78.75,3.872
9676,124.66031,15.389857
9677,126.43594,14.464439
9678,112.5,3.872
9679,112.27911,4.7706604
9680,102.88571,10.522197
9681,101.25,9.64
9682,89.36417,11.575536
9683,89.56317,15.280029
9684,90.0,4.72
9685,91.6044,3.0488496
9686,90.0,2.656
9687,11.25,13.656
9688,42.267426,2.5874054
9689,66.4819,2.75668
9690,101.25,13.656
9691,110.74722,15.50436
9692,78.55823,7.877965
9693,55.603012,6.834
9694,55.960403,6.787024
9695,-112.48274,5.5737967
9696,132.39517,15.6221
9697,56.25,6.768
9698,33.94217,7.9622717
9699,56.112213,7.954921
9700,34.289062,7.889407
9701,34.742325,8.064879
9702,112.5,13.656
9703,102.09543,13.717726
9704,83.23169,13.174589
9705,76.58441,7.813717
9706,56.25,16.0
9707,45.719116,15.986949
9708,10.530457,15.838638
9709,2.8146667,13.286369
9710,-15.675934,14.354691
9711,67.131714,7.8998494
9712,67.216095,7.9654655
9713,23.245743,7.8782797
9714,-90.0,5.568
9715,67.28319,7.9388833
9716,22.5,7.968
9717,22.5,7.968
9718,45.0,7.968
9719,-135.07837,7.968175
9720,67.5,6.768
9721,66.96854,7.253297
9722,67.71445,7.291365
9723,56.067383,6.741637
9724,53.17537,6.7693515
9725,33.71141,6.779161
9726,32.894485,6.702221
9727,29.075073,6.508102
9728,-112.504456,7.9668107
9729,67.16438,7.8982
9730,45.0,5.568
9731,27.170578,5.4063535
9732,62.94806,4.988987
9733,78.40979,3.7393432
9734,48.556366,5.0233784
9735,50.194244,4.2938037
9736,50.356247,4.597468
9737,56.25,4.72
9738,-80.542816,3.280088
9739,-100.29158,3.281926
9740,-67.592545,4.7148986
9741,67.55138,4.717171
9742,-112.48071,4.7217197
9743,-67.69957,4.719065
9744,59.710785,4.514009
9745,-78.75,3.264
9746,33.050568,4.8951983
9747,157.58194,4.715979
9748,67.5,4.72
9749,67.5,4.72
9750,78.83478,5.4811683
9751,78.75534,5.568618
9752,76.66278,5.010473
9753,80.03992,5.420038
9754,77.95477,5.3197956
9755,79.03699,4.964989
9756,0.0,0.0
9757,0.0,0.0
9758,0.0,0.0
9759,0.0,0.0
9760,0.0,0.0
9761,0.0,0.0
9762,0.0,0.0
9763,0.0,0.0
9764,0.0,0.0
9765,0.0,0.0
9766,0.0,0.0
9767,0.0,0.0
9768,0.0,0.0
9769,0.0,0.0
9770,0.0,0.0
9771,0.0,0.0
9772,0.0,0.0
9773,0.0,0.0
9774,0.0,0.0
9775,0.0,0.0
9776,0.0,0.0
9777,0.0,0.0
9778,0.0,0.0
9779,0.0,0.0
9780,0.0,0.0
9781,0.0,0.0
9782,0.0,0.0
9783,0.0,0.0
9784,0.0,0.0
9785,0.0,0.0
9786,0.0,0.0
9787,0.0,0.0
9788,0.0,0.0
9789,0.0,0.0
9790,0.0,0.0
9791,0.0,0.0
9792,0.0,0.0
9793,0.0,0.0
9794,0.0,0.0
9795,0.0,0.0
9796,0.0,0.0
9797,0.0,0.0
9798,0.0,0.0
9799,0.0,0.0
9800,0.0,0.0
9801,0.0,0.0
9802,0.0,0.0
9803,0.0,0.0
9804,0.0,0.0
9805,0.0,0.0
9806,0.0,0.0
9807,0.0,0.0
9808,0.0,0.0
9809,0.0,0.0
9810,0.0,0.0
9811,0.0,0.0
9812,0.0,0.0
9813,0.0,0.0
9814,0.0,0.0
9815,0.0,0.0
9816,0.0,0.0
9817,0.0,0.0
9818,0.0,0.0
9819,0.0,0.0
9820,0.0,0.0
9821,0.0,0.0
9822,0.0,0.0
9823,0.0,0.0
9824,0.0,0.0
9825,0.0,0.0
9826,0.0,0.0
9827,0.0,0.0
9828,56.406143,6.7469287
9829,56.25,5.568
9830,67.56856,4.716968
9831,67.608246,4.7162604
9832,67.5,4.72
9833,67.5,5.568
9834,79.092865,5.061128
9835,67.57782,4.717316
9836,60.758865,4.946971
9837,49.40178,0.048053734
9838,47.96158,0.049615294
9839,42.730118,0.05434832
9840,53.794006,0.036148924
9841,45.934204,0.04955095
9842,48.627335,0.04871511
9843,33.75,2.656
9844,90.72928,4.6389575
9845,146.50562,13.662359
9846,67.22266,3.7567914
9847,76.20651,11.004803
9848,65.467865,3.3511674
9849,56.01683,2.65097
9850,45.464615,0.056506593
9851,22.5,0.04408
9852,-148.69612,4.718533
9853,123.75,7.968
9854,146.25,9.64
9855,104.50488,11.290074
9856,83.50485,8.818441
9857,78.75,7.968
9858,109.73163,11.122927
9859,115.67499,6.7436347
9860,112.766266,5.3463097
9861,56.25,16.0
9862,45.0,5.568
9863,146.25,11.312
9864,152.74268,1.315231
9865,123.75,4.72
9866,157.5,13.656
9867,44.57608,8.031484
9868,11.25,16.0
9869,-0.02609253,15.982583
9870,-157.14554,15.799379
9871,146.25,3.872
9872,41.758484,1.769593
9873,0.0,0.0
9874,0.0,0.0
9875,0.0,0.0
9876,0.0,0.0
9877,0.0,0.0
9878,0.0,0.0
9879,0.0,0.0
9880,0.0,0.0
9881,0.0,0.0
9882,0.0,0.0
9883,0.0,0.0
9884,0.0,0.0
9885,0.0,0.0
9886,0.0,0.0
9887,0.0,0.0
9888,-99.12959,6.645744
9889,82.47864,12.766872
9890,-176.00919,12.948299
9891,112.37848,15.758572
9892,157.5,0.04408
9893,128.62299,0.05259202
9894,158.83246,4.1880245
9895,90.0,4.72
9896,78.75,0.04408
9897,93.417755,0.030314615
9898,48.037125,0.056215573
9899,67.5,0.08816
9900,29.613266,6.5301833
9901,114.105865,9.15975
9902,-157.5,11.312
9903,56.25,9.64
9904,101.25,11.312
9905,126.18616,7.444248
9906,103.14218,7.7485986
9907,-125.55791,1.9942163
9908,112.5,0.04408
9909,152.11212,0.75297165
9910,142.78275,0.6890039
9911,112.5,0.7344
9912,148.13043,3.373416
9913,117.23236,1.2524548
9914,113.467926,1.1163636
9915,137.32904,0.06387469
9916,101.25,0.7344
9917,88.41031,0.19770007
9918,92.93576,0.193759
9919,33.75,16.0
9920,33.99547,7.961712
9921,33.75,7.968
9922,22.464859,4.7186394
9923,41.011,5.5993423
9924,44.311234,4.9020004
9925,44.8313,4.2393646
9926,45.0,3.872
9927,57.49872,4.15162
9928,67.25821,7.9327064
9929,22.5,7.968
9930,67.25148,7.908419
9931,44.992844,7.973029
9932,33.755295,7.968051
9933,-36.461365,3.3837593
9934,56.251007,5.568002
9935,90.0,3.872
9936,78.75,9.64
9937,66.78027,9.353538
9938,67.5,7.968
9939,72.408646,9.44893
9940,56.162125,11.457303
9941,167.76108,3.4195168
9942,54.66458,3.94977
9943,-137.11528,7.41457
9944,177.9914,5.12977
9945,75.15985,3.5970316
9946,97.49487,9.3623295
9947,78.75,4.72
9948,146.24988,6.770805
9949,7.258209,7.1118298
9950,11.25,6.768
9951,22.42099,5.571113
9952,135.0,6.768
9953,33.75,6.768
9954,127.570435,6.449037
9955,-123.75,3.872
9956,77.57895,5.233577
9957,-107.26898,4.005735
9958,76.87515,5.575503
9959,67.5,4.72
9960,79.778595,4.861053
9961,58.76291,4.6450224
9962,45.0,3.872
9963,112.587585,4.708662
9964,112.5,3.872
9965,72.53665,7.4959855
9966,44.523575,6.951848
9967,55.110474,6.8876534
9968,-41.546173,3.163846
9969,57.503784,5.5929875
9970,11.369965,6.773278
9971,-3.103424,5.45029
9972,173.82626,7.2513657
9973,54.625366,4.7329755
9974,140.98044,5.8181505
9975,-132.60144,7.8143215
9976,-112.5,7.968
9977,-33.408844,3.8704448
9978,-80.62413,6.727833
9979,33.75,7.968
9980,135.0,2.224
9981,-77.42859,13.645334
9982,129.84848,5.7527146
9983,123.75,5.568
9984,11.97168,4.076129
9985,67.5,16.0
9986,90.0,11.312
9987,-22.372528,5.5698075
9988,147.4935,15.775976
9989,135.193,9.695392
9990,78.37805,9.695524
9991,135.0,9.64
9992,34.053482,11.45677
9993,7.1400146,6.9481444
9994,22.5,5.568
9995,53.8779,7.0735965
9996,123.75,2.656
9997,136.70221,1.4969132
9998,94.28348,0.13974018
9999,45.0,0.224
10000,115.04672,0.9961025
10001,114.97873,0.9497533
10002,119.04047,0.91797763
10003,114.40961,2.7322164
10004,130.54858,2.3155146
10005,128.33945,1.0579141
10006,116.42273,0.8974504
10007,122.421906,1.2772304
10008,120.10031,1.1944945
10009,108.46695,0.69805133
10010,99.762054,0.34399205
10011,108.58676,1.2938987
10012,99.37836,0.13040227
10013,110.02313,0.15853901
10014,112.24399,0.5438874
10015,108.81064,1.0938542
10016,119.763306,1.514009
10017,120.61865,1.008716
10018,112.5,0.952
10019,112.71109,0.980482
10020,103.63434,0.9441989
10021,84.47943,0.15184584
10022,102.94766,0.25388536
10023,103.20038,0.55893886
10024,92.571106,1.1273861
10025,91.062775,0.95635134
10026,84.855835,1.5049095
10027,44.64177,0.055648066
10028,52.550735,0.06049496
10029,52.246445,0.050516278
10030,-43.589905,0.054902524
10031,44.138428,0.056177426
10032,31.196823,0.057451367
10033,44.292175,0.050085135
10034,40.042587,0.07717368
10035,62.74022,0.11870908
10036,33.52945,0.043943126
10037,-38.72415,0.051317904
10038,48.366394,0.050871488
10039,51.586975,0.05691594
10040,50.088943,0.056360662
10041,53.404633,0.056097154
10042,50.21672,0.05853042
10043,38.039062,0.070635736
10044,72.46829,0.110697895
10045,43.088715,0.065192066
10046,54.71292,0.10032874
10047,80.06592,0.11679428
10048,55.81578,0.072244205
10049,81.01358,0.07392731
10050,91.162384,0.12309535
10051,90.0,0.15608
10052,93.097046,0.6966497
10053,88.92935,1.4807804
10054,92.71811,1.2420565
10055,94.09607,1.4346666
10056,87.92145,1.1432284
10057,97.56177,0.7799791
10058,102.254974,1.729413
10059,92.72055,1.1695336
10060,96.225555,1.2904929
10061,101.74313,1.3281777
10062,94.32733,1.5134523
10063,136.94803,0.02230702
10064,119.64752,0.04978253
10065,126.43042,0.044602476
10066,144.52466,0.04152714
10067,48.938843,0.041466568
10068,67.5141,0.04767881
10069,107.807556,1.843742
10070,90.26877,1.6086773
10071,90.0,1.4808
10072,94.56534,0.99788344
10073,96.59039,1.1430789
10074,88.05487,1.0912395
10075,107.34207,5.847607
10076,101.25,3.264
10077,157.5,0.952
10078,-110.64523,1.0070983
10079,159.99493,0.52127856
10080,55.486526,0.11305066
10081,-101.25,7.968
10082,111.18063,6.8045597
10083,-101.25,7.968
10084,-101.25,7.968
10085,-90.0,7.968
10086,-74.77014,7.748126
10087,-87.1564,9.589065
10088,-101.25,13.656
10089,-110.642654,7.925943
10090,-101.25,16.0
10091,-112.5,13.656
10092,-101.25,16.0
10093,157.5,7.968
10094,-112.5,16.0
10095,-101.25,16.0
10096,-112.5,13.656
10097,-123.75,7.968
10098,-112.5,7.968
10099,-179.68567,7.8683767
10100,-160.20134,7.9106803
10101,157.49945,7.9679003
10102,157.47546,7.1170754
10103,-168.75,7.968
10104,-157.5,6.768
10105,-146.25,16.0
10106,-112.5,16.0
10107,-112.5,16.0
10108,89.31375,3.1844347
10109,74.849365,3.1463547
10110,59.66205,3.517363
10111,18.433167,1.7553908
10112,22.5,2.224
10113,34.322006,3.243951
10114,20.229324,3.3914304
10115,20.30516,4.5771785
10116,34.688965,5.7018995
10117,75.176895,3.3370965
10118,78.46051,3.9664006
10119,78.032745,4.68878
10120,55.47641,5.343172
10121,79.61691,5.691867
10122,68.11951,5.6469088
10123,65.67273,6.511612
10124,56.085587,6.7383866
10125,43.321533,6.95423
10126,54.892227,7.734017
10127,134.83334,7.978003
10128,-101.25,16.0
10129,67.01622,7.897576
10130,-101.25,7.968
10131,-112.5,16.0
10132,-112.5,16.0
10133,-123.75,16.0
10134,67.259674,7.949567
10135,67.34885,6.898745
10136,65.13895,6.4503694
10137,61.842575,4.912063
10138,64.173965,6.753512
10139,54.101654,5.4541125
10140,57.356323,4.884519
10141,57.189453,4.750905
10142,56.09648,6.951948
10143,34.062057,9.675354
10144,67.299255,4.717762
10145,69.62822,4.614314
10146,68.49118,3.7462714
10147,86.73859,2.0601773
10148,79.18292,3.1610687
10149,67.76898,3.356016
10150,60.64073,4.300318
10151,20.375626,9.404084
10152,0.0,9.64
10153,-11.25,11.312
10154,-165.76239,6.0994816
10155,19.990997,4.55075
10156,100.29556,1.0817409
10157,-45.0,1.4808
10158,-133.23077,0.7422068
10159,56.25,0.08816
10160,39.578217,0.10567552
10161,56.25,0.08816
10162,0.0,0.0
10163,0.0,0.0
10164,0.0,0.0
10165,0.0,0.0
10166,0.0,0.0
10167,0.0,0.0
10168,0.0,0.0
10169,0.0,0.0
10170,0.0,0.0
10171,0.0,0.0
10172,0.0,0.0
10173,0.0,0.0
10174,0.0,0.0
10175,0.0,0.0
10176,0.0,0.0
10177,0.0,0.0
10178,0.0,0.0
10179,0.0,0.0
10180,0.0,0.0
10181,0.0,0.0
10182,0.0,0.0
10183,0.0,0.0
10184,0.0,0.0
10185,0.0,0.0
10186,0.0,0.0
10187,0.0,0.0
10188,0.0,0.0
10189,0.0,0.0
10190,0.0,0.0
10191,0.0,0.0
10192,0.0,0.0
10193,0.0,0.0
10194,0.0,0.0
10195,0.0,0.0
10196,0.0,0.0
10197,0.0,0.0
10198,-101.25,7.968
10199,0.0,0.0
10200,0.0,0.0
10201,0.0,0.0
10202,0.0,0.0
10203,0.0,0.0
10204,0.0,0.0
10205,0.0,0.0
10206,0.0,0.0
10207,0.0,0.0
10208,0.0,0.0
10209,0.0,0.0
10210,0.0,0.0
10211,0.0,0.0
10212,0.0,0.0
10213,0.0,0.0
10214,0.0,0.0
10215,0.0,0.0
10216,0.0,0.0
10217,0.0,0.0
10218,-145.50511,4.621027
10219,-99.95299,6.613773
10220,34.755676,5.6426935
10221,174.14233,5.0116944
10222,78.75,11.312
10223,45.0,5.568
10224,22.5,6.768
10225,33.77997,5.538469
10226,43.54767,15.63584
10227,-99.85655,7.9319777
10228,73.79605,4.7059827
10229,-90.0,5.568
10230,-90.0,7.968
10231,-67.5,7.968
10232,-89.99884,6.7659354
10233,-101.25,6.768
10234,-101.25,9.64
10235,66.989655,8.049215
10236,89.117065,6.94075
10237,45.0,4.72
10238,101.25,3.264
10239,151.18552,1.4468712
10240,146.25,0.3272
10241,76.00171,0.098810874
10242,-85.97606,4.866145
10243,-59.004227,0.02023643
10244,-67.5,7.968
10245,-36.893845,0.04638937
10246,-44.54219,0.046093736
10247,-67.57196,15.795305
10248,-154.83263,0.8678212
10249,51.682556,0.062725805
10250,-67.57979,13.5846615
10251,135.0,13.656
10252,10.840363,13.8238535
10253,45.0,7.968
10254,79.869995,0.0322984
10255,45.0,3.872
10256,-44.527496,0.05936247
10257,135.0,5.568
10258,-67.5,3.872
10259,-33.407013,6.6713963
10260,-146.25,6.768
10261,-120.80148,3.7739117
10262,-137.60144,0.050955497
10263,-45.683136,0.06277499
10264,65.78691,8.037713
10265,114.29315,7.773565
10266,-44.07257,0.046661135
10267,133.12949,0.03567414
10268,39.767685,5.0917416
10269,0.0,0.0
10270,0.0,0.0
10271,68.56308,6.870823
10272,-123.75,7.968
10273,90.1687,7.8809786
10274,-61.681107,0.08343294
10275,-124.37854,0.05170853
10276,-88.22447,7.969634
10277,45.669037,0.05134117
10278,150.34421,8.0753355
10279,0.0,0.0
10280,53.896698,3.8964357
10281,-45.0,9.663435
10282,-122.258606,2.5857997
10283,-140.75284,0.08279107
10284,-95.890625,2.7596319
10285,40.744614,0.03261693
10286,-83.037994,0.61677927
10287,-67.4014,4.7238016
10288,45.0,5.568
10289,-101.545044,4.746052
10290,67.53613,4.713645
10291,-101.25,2.656
10292,123.441315,6.4582515
10293,-45.261658,0.051019814
10294,25.604263,0.056046374
10295,44.124268,0.055047564
10296,44.502167,0.04871145
10297,132.2286,0.048276264
10298,-135.0,0.04408
10299,62.412933,0.03983238
10300,22.5,7.968
10301,0.0,0.0
10302,0.0,0.0
10303,0.17289734,7.9637556
10304,0.0,6.768
10305,101.25,16.0
10306,-43.40132,0.049131684
10307,-112.762634,7.9180098
10308,67.5,7.968
10309,-112.36682,3.5996797
10310,-68.18878,0.015822396
10311,129.63281,0.043242853
10312,67.5,7.968
10313,46.25035,0.056780566
10314,-133.79695,0.01874417
10315,43.646088,0.05796796
10316,-48.15193,0.05099876
10317,-123.75,6.768
10318,90.0,0.0
10319,-11.252747,13.926978
10320,78.77481,7.964974
10321,157.50555,7.9677615
10322,0.0,0.0
10323,0.0,0.0
10324,0.0,0.0
10325,113.55191,7.5565944
10326,112.5,16.0
10327,79.582886,11.020249
10328,-100.55217,0.9109466
10329,-124.13014,2.2162898
10330,-69.84941,0.5630659
10331,33.75,16.0
10332,47.608994,0.053287942
10333,56.25,7.968
10334,-47.470367,0.025299551
10335,43.03676,0.04859753
10336,-93.59201,3.2643998
10337,56.161316,7.9673133
10338,-31.894867,0.037197232
10339,146.25,5.568
10340,-125.28677,1.8932995
10341,146.25,6.768
10342,70.91864,6.683013
10343,-101.62396,3.9103396
10344,-100.977646,2.259793
10345,-123.75,6.768
10346,-153.04964,4.4160104
10347,-56.25,13.656
10348,-106.893936,0.96745914
10349,37.457443,7.2503448
10350,-89.44986,7.968367
10351,43.25,0.045939285
10352,-74.24165,0.042612884
10353,-101.25276,16.001383
10354,44.54541,0.05301238
10355,135.0,6.768
10356,42.024963,0.048954606
10357,34.116135,0.037225623
10358,13.464188,0.11912191
10359,-46.150543,0.048665002
10360,33.75,5.568
10361,45.731903,0.05324228
10362,95.03201,6.8173466
10363,56.270264,5.5391674
10364,123.739685,3.2631617
10365,0.0,0.0
10366,0.0,0.0
10367,0.0,0.0
10368,0.0,0.0
10369,33.75,7.968
10370,0.0,0.0
10371,11.293686,7.9813585
10372,-131.47177,7.53874
10373,-111.655945,3.122366
10374,56.25,16.0
10375,52.97026,6.7548604
10376,-71.45137,0.08563587
10377,-78.60489,4.52266
10378,-112.935104,4.069282
10379,67.5,7.968
10380,37.084427,0.03379829
10381,22.160187,7.9651804
10382,-86.992966,2.3959196
10383,45.669403,0.057272132
10384,40.957886,0.04722017
10385,-56.25,7.968
10386,112.78879,7.942772
10387,-113.48793,5.0858817
10388,89.363464,5.568592
10389,105.53854,10.510736
10390,80.86566,4.120415
10391,-113.41522,1.2618424
10392,112.5,3.872
10393,0.0,0.0
10394,111.9559,11.263977
10395,-101.25,0.15608
10396,-63.261337,3.4475236
10397,-74.54724,3.2045875
10398,-107.89627,1.1984423
10399,24.626526,0.024928886
10400,-78.82753,0.07880125
10401,41.310333,0.53128934
10402,22.556076,7.996162
10403,58.71411,4.284673
10404,-101.25,3.872
10405,-114.17079,2.719479
10406,-114.165955,2.7729769
10407,22.5,7.968
10408,-100.97421,4.6705494
10409,-68.28253,6.6141043
10410,-111.1689,3.9647057
10411,-22.871552,7.984965
10412,157.8584,7.544331
10413,-112.5,0.5824
10414,42.52014,0.0511156
10415,-40.973343,0.06399372
10416,48.49164,0.056856684
10417,-138.633,0.03570135
10418,-141.42624,0.03282649
10419,-36.91211,0.046833515
10420,-138.47159,0.038360123
10421,-22.792053,4.1770954
10422,21.118591,5.441214
10423,-36.406464,0.04513769
10424,40.067566,0.03292059
10425,102.117645,5.6560764
10426,43.822266,0.059345476
10427,67.453995,8.033571
10428,66.92851,8.058663
10429,-105.38779,11.394841
10430,117.05542,0.022766348
10431,45.84268,0.05572012
10432,40.28218,0.054608647
10433,44.74736,0.058087144
10434,-94.94997,0.022311
10435,48.345535,0.053507246
10436,-143.49226,0.034591787
10437,-47.441437,0.029038562
10438,36.7126,0.061954975
10439,125.54535,0.049460698
10440,-75.74629,4.5931826
10441,90.0,0.0
10442,-146.25,16.0
10443,0.0,0.0
10444,69.314316,7.4907484
10445,55.580124,7.898905
10446,146.24966,7.967989
10447,44.397385,7.9685163
10448,-141.59314,0.66978633
10449,-109.600815,0.27003273
10450,-123.743576,0.22402982
10451,67.547226,8.010253
10452,67.46527,8.013982
10453,67.5,7.968
10454,-91.71628,0.027290445
10455,-47.385498,0.026054958
10456,-78.20473,2.5881398
10457,45.846436,0.055824
10458,67.192474,7.978478
10459,33.98587,7.9403567
10460,-35.29666,0.028962124
10461,11.217072,16.00233
10462,-92.35179,4.972435
10463,-67.52728,6.770639
10464,68.52811,5.586809
10465,43.65207,0.04606081
10466,67.30763,7.9391203
10467,38.231903,0.049236827
10468,40.199936,0.053567186
10469,-95.95177,4.4389987
10470,-23.363953,7.7800074
10471,-99.94479,6.712134
10472,-75.30588,5.9140353
10473,-81.645645,5.495649
10474,-67.89972,6.881805
10475,123.941864,6.784193
10476,-101.25,16.0
10477,67.5,7.968
10478,67.019684,7.924784
10479,65.60098,7.8765564
10480,123.75,6.768
10481,-87.61952,5.556812
10482,-101.25,3.264
10483,-51.451416,0.06405824
10484,147.27188,0.057701815
10485,-71.24153,0.07266824
10486,42.764282,0.049536094
10487,-122.468216,6.7750483
10488,-78.75,6.768
10489,48.057404,0.052735243
10490,44.77826,0.053322267
10491,-45.06534,0.04823795
10492,-44.193054,0.049899556
10493,44.00197,0.04753377
10494,44.40695,0.05786368
10495,138.07257,0.058515526
10496,-39.96295,0.056408316
10497,-135.0,0.04408
10498,36.397552,0.055411078
10499,-135.0,0.04408
10500,67.0715,7.8645506
10501,65.965195,4.365575
10502,42.927856,0.057471436
10503,-37.06665,0.03148717
10504,-101.25,3.264
10505,-67.45372,3.8457055
10506,-77.14496,3.604033
10507,101.25,13.656
10508,157.12738,7.9375386
10509,-47.02156,0.059508227
10510,-29.091843,1.470144
10511,0.0,0.0
10512,0.0,0.0
10513,0.0,0.0
10514,0.0,0.0
10515,0.0,0.0
10516,67.591034,4.7077937
10517,157.86789,6.6850944
10518,90.0,3.872
10519,-121.92021,0.6919226
10520,41.995026,0.052562512
10521,-44.356415,0.052291803
10522,0.0,0.0
10523,0.0,0.0
10524,0.0,0.0
10525,0.0,0.0
10526,-157.58073,7.8360777
10527,67.5,13.656
10528,67.5,13.656
10529,22.480225,7.963066
10530,-33.75,16.0
10531,-112.50154,7.9677253
10532,0.0,5.568
10533,55.72336,6.7233133
10534,-78.75,4.72
10535,-102.406555,2.6021273
10536,-78.98396,2.6539016
10537,-133.74869,8.076028
10538,-111.58569,3.8442636
10539,-99.91707,7.97631
10540,-133.67572,7.450214
10541,67.49463,7.968284
10542,65.56006,7.984033
10543,67.5,4.72
10544,46.921143,0.053651188
10545,55.98622,7.940198
10546,-86.83693,3.889925
10547,-103.012146,1.9043875
10548,-67.65918,3.3294065
10549,-99.87189,9.386525
10550,-123.75,0.04408
10551,3.525299,0.040315583
10552,131.95667,0.046861134
10553,44.486496,0.049942475
10554,44.786987,0.048254542
10555,45.0,0.04408
10556,56.2511,6.7931023
10557,-73.26196,6.844955
10558,67.5,7.968
10559,0.32118225,7.9793406
10560,67.2776,7.916355
10561,-80.700714,9.0678725e-05
10562,-54.93123,15.692695
10563,42.476852,0.049030133
10564,-18.927765,2.4679475
10565,-101.25,3.872
10566,0.0,0.04408
10567,11.25,6.7680006
10568,138.29828,4.8038464
10569,-146.25,3.872
10570,2.2413635,4.788277
10571,101.25,3.872
10572,0.0,0.0
10573,0.0,0.0
10574,0.0,0.0
